county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Amador,California,39752,0,22.6403703,6/13/2020,6005,9,0,50,54,0,0
Colusa,California,21547,0,32.48712118,3/27/2020,6011,1,0,51,50,1,0
Colusa,California,21547,0,32.48712118,3/28/2020,6011,1,0,51,50,0,0
Colusa,California,21547,0,32.48712118,3/29/2020,6011,1,0,51,50,0,0
Colusa,California,21547,0,32.48712118,3/30/2020,6011,1,0,51,50,0,0
Colusa,California,21547,0,32.48712118,3/31/2020,6011,1,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/1/2020,6011,1,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/2/2020,6011,1,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/3/2020,6011,2,0,51,50,1,0
Colusa,California,21547,0,32.48712118,4/4/2020,6011,2,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/5/2020,6011,2,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/6/2020,6011,3,0,51,50,1,0
Colusa,California,21547,0,32.48712118,4/7/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/8/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/9/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/10/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/11/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/12/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/13/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/14/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/15/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/16/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/17/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/18/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/19/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/20/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/21/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/22/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/23/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/24/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/25/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/26/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/27/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/28/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/29/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,4/30/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/1/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/2/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/3/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/4/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/5/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/6/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/7/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/8/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/9/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/10/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/11/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/12/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/13/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/14/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/15/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/16/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/17/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/18/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/19/2020,6011,3,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/20/2020,6011,4,0,51,50,1,0
Colusa,California,21547,0,32.48712118,5/21/2020,6011,4,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/22/2020,6011,5,0,51,50,1,0
Colusa,California,21547,0,32.48712118,5/23/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/24/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/25/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/26/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/27/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/28/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/29/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/30/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,5/31/2020,6011,5,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/1/2020,6011,7,0,51,50,2,0
Colusa,California,21547,0,32.48712118,6/2/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/3/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/4/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/5/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/6/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/7/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/8/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/9/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/10/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/11/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/12/2020,6011,7,0,51,50,0,0
Colusa,California,21547,0,32.48712118,6/13/2020,6011,7,0,51,50,0,0
Plumas,California,18807,0,21.26867656,3/31/2020,6063,1,0,52,55,1,0
Plumas,California,18807,0,21.26867656,4/1/2020,6063,1,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/2/2020,6063,1,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/3/2020,6063,2,0,52,55,1,0
Plumas,California,18807,0,21.26867656,4/4/2020,6063,3,0,52,55,1,0
Plumas,California,18807,0,21.26867656,4/5/2020,6063,3,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/6/2020,6063,3,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/7/2020,6063,3,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/8/2020,6063,3,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/9/2020,6063,3,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/10/2020,6063,4,0,52,55,1,0
Plumas,California,18807,0,21.26867656,4/11/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/12/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/13/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/14/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/15/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/16/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/17/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/18/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/19/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/20/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/21/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/22/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/23/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/24/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/25/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/26/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/27/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/28/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/29/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,4/30/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/1/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/2/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/3/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/4/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/5/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/6/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/7/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/8/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/9/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/10/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/11/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/12/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/13/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/14/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/15/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/16/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/17/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/18/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/19/2020,6063,5,0,52,55,1,0
Plumas,California,18807,0,21.26867656,5/20/2020,6063,5,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/21/2020,6063,4,0,52,55,-1,0
Plumas,California,18807,0,21.26867656,5/22/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/23/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/24/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/25/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/26/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/27/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/28/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/29/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/30/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,5/31/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/1/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/2/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/3/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/4/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/5/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/6/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/7/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/8/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/9/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/10/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/11/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/12/2020,6063,4,0,52,55,0,0
Plumas,California,18807,0,21.26867656,6/13/2020,6063,4,0,52,55,0,0
Butte,California,219186,0.456233519,33.76128037,3/21/2020,6007,1,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,3/22/2020,6007,2,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,3/23/2020,6007,3,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,3/24/2020,6007,4,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,3/25/2020,6007,4,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,3/26/2020,6007,5,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,3/27/2020,6007,5,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,3/28/2020,6007,5,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,3/29/2020,6007,5,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,3/30/2020,6007,8,0,53,48,3,0
Butte,California,219186,0.456233519,33.76128037,3/31/2020,6007,8,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/1/2020,6007,8,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/2/2020,6007,10,0,53,48,2,0
Butte,California,219186,0.456233519,33.76128037,4/3/2020,6007,11,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,4/4/2020,6007,11,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/5/2020,6007,11,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/6/2020,6007,12,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,4/7/2020,6007,13,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,4/8/2020,6007,13,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/9/2020,6007,13,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/10/2020,6007,14,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,4/11/2020,6007,14,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/12/2020,6007,14,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/13/2020,6007,15,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,4/14/2020,6007,16,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,4/15/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/16/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/17/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/18/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/19/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/20/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/21/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/22/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/23/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/24/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/25/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/26/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/27/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/28/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/29/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,4/30/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/1/2020,6007,16,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/2/2020,6007,17,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,5/3/2020,6007,17,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/4/2020,6007,17,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/5/2020,6007,18,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,5/6/2020,6007,19,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,5/7/2020,6007,19,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/8/2020,6007,19,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/9/2020,6007,18,0,53,48,-1,0
Butte,California,219186,0.456233519,33.76128037,5/10/2020,6007,18,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/11/2020,6007,20,0,53,48,2,0
Butte,California,219186,0.456233519,33.76128037,5/12/2020,6007,20,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/13/2020,6007,20,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/14/2020,6007,22,0,53,48,2,0
Butte,California,219186,0.456233519,33.76128037,5/15/2020,6007,22,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/16/2020,6007,22,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/17/2020,6007,22,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/18/2020,6007,24,0,53,48,2,0
Butte,California,219186,0.456233519,33.76128037,5/19/2020,6007,26,0,53,48,2,0
Butte,California,219186,0.456233519,33.76128037,5/20/2020,6007,30,0,53,48,4,0
Butte,California,219186,0.456233519,33.76128037,5/21/2020,6007,31,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,5/22/2020,6007,34,0,53,48,3,0
Butte,California,219186,0.456233519,33.76128037,5/23/2020,6007,34,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/24/2020,6007,34,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/25/2020,6007,35,0,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,5/26/2020,6007,40,0,53,48,5,0
Butte,California,219186,0.456233519,33.76128037,5/27/2020,6007,40,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/28/2020,6007,40,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/29/2020,6007,44,0,53,48,4,0
Butte,California,219186,0.456233519,33.76128037,5/30/2020,6007,44,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,5/31/2020,6007,44,0,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,6/1/2020,6007,51,1,53,48,7,1
Butte,California,219186,0.456233519,33.76128037,6/2/2020,6007,51,1,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,6/3/2020,6007,55,1,53,48,4,0
Butte,California,219186,0.456233519,33.76128037,6/4/2020,6007,60,1,53,48,5,0
Butte,California,219186,0.456233519,33.76128037,6/5/2020,6007,65,1,53,48,5,0
Butte,California,219186,0.456233519,33.76128037,6/6/2020,6007,65,1,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,6/7/2020,6007,65,1,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,6/8/2020,6007,68,1,53,48,3,0
Butte,California,219186,0.456233519,33.76128037,6/9/2020,6007,71,1,53,48,3,0
Butte,California,219186,0.456233519,33.76128037,6/10/2020,6007,73,1,53,48,2,0
Butte,California,219186,0.456233519,33.76128037,6/11/2020,6007,73,1,53,48,0,0
Butte,California,219186,0.456233519,33.76128037,6/12/2020,6007,74,1,53,48,1,0
Butte,California,219186,0.456233519,33.76128037,6/13/2020,6007,74,1,53,48,0,0
Lassen,California,30573,0,29.43773918,5/23/2020,6035,2,0,54,51,2,0
Lassen,California,30573,0,29.43773918,5/24/2020,6035,4,0,54,51,2,0
Lassen,California,30573,0,29.43773918,5/25/2020,6035,4,0,54,51,0,0
Lassen,California,30573,0,29.43773918,5/26/2020,6035,4,0,54,51,0,0
Lassen,California,30573,0,29.43773918,5/27/2020,6035,5,0,54,51,1,0
Lassen,California,30573,0,29.43773918,5/28/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,5/29/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,5/30/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,5/31/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/1/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/2/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/3/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/4/2020,6035,5,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/5/2020,6035,6,0,54,51,1,0
Lassen,California,30573,0,29.43773918,6/6/2020,6035,6,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/7/2020,6035,6,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/8/2020,6035,8,0,54,51,2,0
Lassen,California,30573,0,29.43773918,6/9/2020,6035,9,0,54,51,1,0
Lassen,California,30573,0,29.43773918,6/10/2020,6035,9,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/11/2020,6035,9,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/12/2020,6035,9,0,54,51,0,0
Lassen,California,30573,0,29.43773918,6/13/2020,6035,9,0,54,51,0,0
Trinity,California,12285,0,24.42002442,5/10/2020,6105,1,0,55,53,1,0
Trinity,California,12285,0,24.42002442,5/11/2020,6105,1,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/12/2020,6105,2,0,55,53,1,0
Trinity,California,12285,0,24.42002442,5/13/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/14/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/15/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/16/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/17/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/18/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/19/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/20/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/21/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/22/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/23/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/24/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/25/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/26/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/27/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/28/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/29/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/30/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,5/31/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/1/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/2/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/3/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/4/2020,6105,2,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/5/2020,6105,3,0,55,53,1,0
Trinity,California,12285,0,24.42002442,6/6/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/7/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/8/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/9/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/10/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/11/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/12/2020,6105,3,0,55,53,0,0
Trinity,California,12285,0,24.42002442,6/13/2020,6105,3,0,55,53,0,0
Siskiyou,California,43539,0,34.45187074,3/21/2020,6093,2,0,56,47,2,0
Siskiyou,California,43539,0,34.45187074,3/22/2020,6093,2,0,56,47,0,0
Siskiyou,California,43539,0,34.45187074,3/23/2020,6093,3,0,56,47,1,0
Siskiyou,California,43539,0,34.45187074,3/24/2020,6093,3,0,56,47,0,0
Siskiyou,California,43539,0,34.45187074,3/25/2020,6093,3,0,56,47,0,0
Siskiyou,California,43539,0,34.45187074,3/26/2020,6093,3,0,56,47,0,0
Siskiyou,California,43539,0,34.45187074,3/27/2020,6093,3,0,56,47,0,0
Siskiyou,California,43539,0,34.45187074,3/28/2020,6093,3,0,56,47,0,0
Siskiyou,California,43539,0,34.45187074,3/29/2020,6093,3,0,56,47,0,0
