Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Tennessee,5/17/2020,17388,100,307892,4979,0,0,298,3,325280,5079,0,0,0,0
Tennessee,5/18/2020,18011,623,319417,11525,0,0,301,3,337428,12148,0,0,0,0
Tennessee,5/19/2020,18378,367,327745,8328,0,0,305,4,346123,8695,0,0,0,0
Tennessee,5/20/2020,18532,154,335481,7736,0,0,309,4,354013,7890,0,0,0,0
Tennessee,5/21/2020,18961,429,341622,6141,0,0,313,4,360583,6570,0,0,0,0
Tennessee,5/22/2020,19394,433,348776,7154,0,0,315,2,368170,7587,0,0,0,0
Tennessee,5/23/2020,19789,395,353969,5193,0,0,329,14,373758,5588,0,0,0,0
Tennessee,5/24/2020,20145,356,363431,9462,0,0,336,7,383576,9818,0,0,0,0
Tennessee,5/25/2020,20607,462,375612,12181,0,0,338,2,396219,12643,0,0,0,0
Tennessee,5/26/2020,20965,358,382539,6927,0,0,343,5,403504,7285,0,0,0,0
Tennessee,5/27/2020,21306,341,388324,5785,0,0,353,10,409630,6126,0,0,0,0
Tennessee,5/28/2020,21679,373,394310,5986,0,0,356,3,415989,6359,0,0,0,0
Tennessee,5/29/2020,22085,406,399882,5572,0,0,360,4,421967,5978,0,0,0,0
Tennessee,5/30/2020,22566,481,404480,4598,0,0,364,4,427046,5079,0,0,0,0
Tennessee,5/31/2020,23006,440,412971,8491,0,0,364,0,435977,8931,0,0,0,0
Tennessee,6/1/2020,23554,548,424939,11968,0,0,367,3,448493,12516,0,0,0,0
Tennessee,6/2/2020,24375,821,437761,12822,0,0,381,14,462136,13643,0,0,0,0
Tennessee,6/3/2020,24822,447,445957,8196,0,0,388,7,470779,8643,0,0,0,0
Tennessee,6/4/2020,25120,298,451018,5061,0,0,401,13,476138,5359,0,0,0,0
Tennessee,6/5/2020,25520,400,456652,5634,0,0,408,7,482172,6034,0,0,0,0
Tennessee,6/6/2020,26071,551,465350,8698,0,0,417,9,491421,9249,0,0,0,0
Tennessee,6/7/2020,26381,310,472387,7037,0,0,418,1,498768,7347,0,0,0,0
Tennessee,6/8/2020,26944,563,485819,13432,0,0,421,3,512763,13995,0,0,0,0
Tennessee,6/9/2020,27575,631,493622,7803,0,0,435,14,521197,8434,0,0,0,0
Tennessee,6/10/2020,28061,486,500766,7144,0,0,436,1,528827,7630,0,0,0,0
Tennessee,6/11/2020,28538,477,506756,5990,0,0,441,5,535294,6467,0,0,0,0
Tennessee,6/12/2020,29126,588,561047,54291,0,0,468,27,590173,54879,0,0,0,0
Tennessee,6/13/2020,29541,415,571821,10774,0,0,472,4,601362,11189,0,0,0,0
Tennessee,6/14/2020,30432,891,584788,12967,0,0,475,3,615220,13858,0,0,0,0
Tennessee,6/15/2020,31160,728,598818,14030,0,0,483,8,629978,14758,0,0,0,0
Tennessee,6/16/2020,31830,670,607160,8342,0,0,493,10,638990,9012,408,0,0,0
Tennessee,6/17/2020,32143,313,612430,5270,0,0,497,4,644573,5583,409,1,0,0
Tennessee,6/18/2020,32829,686,619565,7135,0,0,509,12,652394,7821,416,7,0,0
Tennessee,6/19/2020,34017,1188,627672,8107,0,0,515,6,661689,9295,416,0,0,0
Tennessee,6/20/2020,34446,429,640894,13222,0,0,524,9,675340,13651,416,0,0,0
Tennessee,6/21/2020,35102,656,650527,9633,0,0,526,2,685629,10289,416,0,0,0
Tennessee,6/22/2020,35553,451,664552,14025,0,0,531,5,700105,14476,401,-15,0,0
Tennessee,6/23/2020,36303,750,669116,4564,0,0,542,11,705419,5314,446,45,0,0
Tennessee,6/24/2020,37235,932,681069,11953,0,0,556,14,718304,12885,470,24,0,0
Tennessee,6/25/2020,38034,799,689515,8446,0,0,567,11,727549,9245,475,5,0,0
Texas,3/4/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Texas,3/5/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Texas,3/6/2020,5,4,0,0,0,0,0,0,5,4,0,0,0,0
Texas,3/7/2020,8,3,0,0,0,0,0,0,8,3,0,0,0,0
Texas,3/8/2020,8,0,0,0,0,0,0,0,8,0,0,0,0,0
Texas,3/9/2020,12,4,0,0,0,0,0,0,12,4,0,0,0,0
Texas,3/10/2020,13,1,0,0,0,0,0,0,13,1,0,0,0,0
Texas,3/11/2020,21,8,0,0,0,0,0,0,21,8,0,0,0,0
Texas,3/12/2020,23,2,0,0,0,0,0,0,23,2,0,0,0,0
Texas,3/13/2020,39,16,0,0,0,0,0,0,39,16,0,0,0,0
Texas,3/14/2020,51,12,0,0,0,0,0,0,51,12,0,0,0,0
Texas,3/15/2020,56,5,0,0,0,0,0,0,56,5,0,0,0,0
Texas,3/16/2020,57,1,0,0,0,0,0,0,57,1,0,0,0,0
Texas,3/17/2020,64,7,1204,1204,0,0,1,1,1268,1211,0,0,0,0
Texas,3/18/2020,83,19,1824,620,0,0,2,1,1907,639,0,0,0,0
Texas,3/19/2020,143,60,2212,388,0,0,3,1,2355,448,0,0,0,0
Texas,3/20/2020,194,51,5083,2871,0,0,5,2,5277,2922,0,0,0,0
Texas,3/21/2020,304,110,6218,1135,0,0,5,0,6522,1245,0,0,0,0
Texas,3/22/2020,334,30,8422,2204,0,0,5,0,8756,2234,0,0,0,0
Texas,3/23/2020,352,18,9703,1281,0,0,8,3,10055,1299,0,0,0,0
Texas,3/24/2020,410,58,10757,1054,0,0,9,1,11167,1112,0,0,0,0
Texas,3/25/2020,974,564,12520,1763,0,0,12,3,13494,2327,0,0,0,0
Texas,3/26/2020,1396,422,20028,7508,0,0,18,6,21424,7930,0,0,0,0
Texas,3/27/2020,1731,335,21935,1907,0,0,23,5,23666,2242,0,0,0,0
Texas,3/28/2020,2052,321,23208,1273,0,0,27,4,25260,1594,0,0,0,0
Texas,3/29/2020,2552,500,23208,0,0,0,34,7,25760,500,0,0,0,0
Texas,3/30/2020,2877,325,33003,9795,0,0,34,0,35880,10120,0,0,0,0
Texas,3/31/2020,3266,389,39726,6723,0,0,41,7,42992,7112,196,0,0,0
Texas,4/1/2020,3997,731,43860,4134,0,0,58,17,47857,4865,196,0,0,0
Texas,4/2/2020,4669,672,46010,2150,0,0,70,12,50679,2822,196,0,0,0
Texas,4/3/2020,5330,661,50434,4424,0,0,90,20,55764,5085,196,0,0,0
Texas,4/4/2020,6110,780,57641,7207,0,0,105,15,63751,7987,196,0,0,0
Texas,4/5/2020,6812,702,64126,6485,0,0,127,22,70938,7187,827,631,0,0
Texas,4/6/2020,7276,464,78081,13955,0,0,140,13,85357,14419,1153,326,0,0
Texas,4/7/2020,8262,986,80387,2306,0,0,154,14,88649,3292,1252,99,0,0
Texas,4/8/2020,9353,1091,86905,6518,0,0,177,23,96258,7609,1491,239,0,0
Texas,4/9/2020,10230,877,95904,8999,0,0,199,22,106134,9876,1439,-52,0,0
Texas,4/10/2020,11671,1441,104047,8143,0,0,226,27,115718,9584,1532,93,0,0
Texas,4/11/2020,12561,890,107972,3925,0,0,254,28,120533,4815,1514,-18,0,0
Texas,4/12/2020,13484,923,111049,3077,0,0,271,17,124533,4000,1338,-176,0,0
Texas,4/13/2020,13906,422,119320,8271,0,0,287,16,133226,8693,1176,-162,0,0
Texas,4/14/2020,14624,718,131843,12523,0,0,318,31,146467,13241,1409,233,0,0
Texas,4/15/2020,15492,868,136318,4475,0,0,364,46,151810,5343,1538,129,0,0
Texas,4/16/2020,16455,963,142092,5774,0,0,393,29,158547,6737,1459,-79,0,0
Texas,4/17/2020,17371,916,152165,10073,0,0,428,35,169536,10989,1522,63,0,0
Texas,4/18/2020,18260,889,157979,5814,0,0,453,25,176239,6703,1321,-201,0,0
Texas,4/19/2020,18923,663,163787,5808,0,0,477,24,182710,6471,1471,150,0,0
Texas,4/20/2020,19458,535,170936,7149,0,0,495,18,190394,7684,1411,-60,0,0
Texas,4/21/2020,20196,738,185203,14267,0,0,517,22,205399,15005,1419,8,0,0
Texas,4/22/2020,21069,873,195714,10511,0,0,543,26,216783,11384,1678,259,0,0
Texas,4/23/2020,21944,875,203134,7420,0,0,561,18,225078,8295,1649,-29,0,0
Texas,4/24/2020,22806,862,219741,16607,0,0,593,32,242547,17469,1674,25,0,0
Texas,4/25/2020,23773,967,239043,19302,0,0,623,30,262816,20269,1597,-77,0,0
Texas,4/26/2020,24631,858,251390,12347,0,0,648,25,276021,13205,1542,-55,0,0
Texas,4/27/2020,25297,666,265220,13830,0,0,663,15,290517,14496,1563,21,0,0
Texas,4/28/2020,26171,874,274213,8993,0,0,690,27,300384,9867,1682,119,0,0
Texas,4/29/2020,27054,883,287736,13523,0,0,732,42,314790,14406,1702,20,0,0
Texas,4/30/2020,28087,1033,302213,14477,0,0,782,50,330300,15510,1686,-16,0,0
Texas,5/1/2020,29229,1142,322546,20333,0,0,816,34,351775,21475,1778,92,0,0
Texas,5/2/2020,30522,1293,350126,27580,0,0,847,31,380648,28873,1725,-53,0,0
Texas,5/3/2020,31548,1026,359012,8886,0,0,867,20,390560,9912,1540,-185,0,0
Texas,5/4/2020,32332,784,375066,16054,0,0,884,17,407398,16838,1533,-7,0,0
Texas,5/5/2020,33369,1037,393841,18775,0,0,906,22,427210,19812,1888,355,0,0
Texas,5/6/2020,34422,1053,404516,10675,0,0,948,42,438938,11728,1812,-76,0,0
Texas,5/7/2020,35390,968,419772,15256,0,0,973,25,455162,16224,1750,-62,0,0
Texas,5/8/2020,36609,1219,440509,20737,0,0,1004,31,477118,21956,1734,-16,0,0
Texas,5/9/2020,37860,1251,451434,10925,0,0,1049,45,489294,12176,1735,1,0,0
Texas,5/10/2020,38869,1009,462907,11473,0,0,1088,39,501776,12482,1626,-109,0,0
Texas,5/11/2020,39869,1000,485828,22921,0,0,1100,12,525697,23921,1525,-101,0,0
Texas,5/12/2020,41048,1179,497124,11296,0,0,1133,33,538172,12475,1725,200,0,0
Texas,5/13/2020,42403,1355,514373,17249,0,0,1158,25,556776,18604,1676,-49,0,0
Texas,5/14/2020,43851,1448,543462,29089,0,0,1216,58,587313,30537,1648,-28,0,0
Texas,5/15/2020,45198,1347,564432,20970,0,0,1272,56,609630,22317,1716,68,0,0
Texas,5/16/2020,46999,1801,591740,27308,0,0,1305,33,638739,29109,1791,75,0,0
Texas,5/17/2020,47784,785,602571,10831,0,0,1336,31,650355,11616,1512,-279,0,0
Texas,5/18/2020,48693,909,631152,28581,0,0,1347,11,679845,29490,1551,39,0,0
Texas,5/19/2020,49912,1219,650234,19082,0,0,1369,22,700146,20301,1732,181,0,0
Texas,5/20/2020,51323,1411,669605,19371,0,0,1419,50,720928,20782,1791,59,0,0
Texas,5/21/2020,52268,945,687913,18308,0,0,1440,21,740181,19253,1680,-111,0,0
Texas,5/22/2020,53449,1181,687913,0,0,0,1480,40,741362,1181,1578,-102,0,0
Texas,5/23/2020,54509,1060,708197,20284,0,0,1506,26,762706,21344,1688,110,0,0
Texas,5/24/2020,55348,839,708197,0,0,0,1506,0,763545,839,1572,-116,0,0
Texas,5/25/2020,55971,623,749683,41486,0,0,1527,21,805654,42109,1511,-61,0,0
Texas,5/26/2020,56560,589,764673,14990,0,0,1536,9,821233,15579,1534,23,0,0
Texas,5/27/2020,57921,1361,797753,33080,0,0,1562,26,855674,34441,1645,111,0,0
Texas,5/28/2020,59776,1855,813442,15689,0,0,1601,39,873218,17544,1692,47,0,0
Texas,5/29/2020,61006,1230,832269,18827,0,0,1626,25,893275,20057,1701,9,0,0
Texas,5/30/2020,62338,1332,866179,33910,0,0,1626,0,928517,35242,1752,51,0,0
Texas,5/31/2020,64287,1949,887578,21399,0,0,1672,46,951865,23348,1684,-68,0,0
Texas,6/1/2020,64880,593,905151,17573,0,0,1678,6,970031,18166,1756,72,0,0
Texas,6/2/2020,66568,1688,919656,14505,0,0,1698,20,986224,16193,1773,17,0,0
Texas,6/3/2020,68271,1703,938497,18841,0,0,1734,36,1006768,20544,1487,-286,0,0
Texas,6/4/2020,69920,1649,968635,30138,0,0,1767,33,1038555,31787,1796,309,0,0
Texas,6/5/2020,71613,1693,989963,21328,0,0,1788,21,1061576,23021,1855,59,0,0
Texas,6/6/2020,73553,1940,1019724,29761,0,0,1819,31,1093277,31701,1822,-33,0,0
Texas,6/7/2020,74978,1425,1025468,5744,0,0,1830,11,1100446,7169,1878,56,0,0
Texas,6/8/2020,75616,638,1044700,19232,0,0,1830,0,1120316,19870,1935,57,0,0
Texas,6/9/2020,77253,1637,1070102,25402,0,0,1853,23,1147355,27039,2056,121,0,0
Texas,6/10/2020,79757,2504,1081330,11228,0,0,1885,32,1161087,13732,2153,97,0,0
Texas,6/11/2020,81583,1826,1124737,43407,0,0,1920,35,1206320,45233,2008,-145,0,0
Texas,6/12/2020,83680,2097,1143277,18540,0,0,1939,19,1226957,20637,2166,158,0,0
Texas,6/13/2020,86011,2331,1174308,31031,0,0,1957,18,1260319,33362,2242,76,0,0
Texas,6/14/2020,87854,1843,1208129,33821,0,0,1976,19,1295983,35664,2287,45,0,0
Texas,6/15/2020,89108,1254,1225653,17524,0,0,1983,7,1314761,18778,2326,39,0,0
Texas,6/16/2020,93206,4098,1255236,29583,0,0,2029,46,1348442,33681,2518,192,0,0
Texas,6/17/2020,96335,3129,1273303,18067,0,0,2062,33,1369638,21196,2793,275,0,0
Texas,6/18/2020,99851,3516,1307890,34587,0,0,2105,43,1407741,38103,2947,154,0,0
Texas,6/19/2020,103305,3454,1320609,12719,0,0,2140,35,1423914,16173,3148,201,0,0
Texas,6/20/2020,107735,4430,1355663,35054,0,0,2165,25,1463398,39484,3247,99,0,0
Texas,6/21/2020,111601,3866,1414579,58916,0,0,2182,17,1526180,62782,3409,162,0,0
Texas,6/22/2020,114881,3280,1434128,19549,0,0,2192,10,1549009,22829,3711,302,0,0
Texas,6/23/2020,120370,5489,1476920,42792,0,0,2220,28,1597290,48281,4092,381,0,0
Texas,6/24/2020,125921,5551,1504337,27417,0,0,2249,29,1630258,32968,4389,297,0,0
Texas,6/25/2020,131917,5996,1527423,23086,0,0,2296,47,1659340,29082,4739,350,0,0
Utah,3/7/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Utah,3/8/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Utah,3/9/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Utah,3/10/2020,2,1,0,0,0,0,0,0,2,1,0,0,0,0
Utah,3/11/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Utah,3/12/2020,4,2,131,131,0,0,0,0,135,133,0,0,0,0
Utah,3/13/2020,6,2,131,0,0,0,0,0,137,2,0,0,0,0
Utah,3/14/2020,6,0,131,0,0,0,0,0,137,0,0,0,0,0
Utah,3/15/2020,28,22,131,0,0,0,0,0,159,22,0,0,0,0
Utah,3/16/2020,39,11,131,0,0,0,0,0,170,11,0,0,0,0
Utah,3/17/2020,51,12,131,0,0,0,0,0,182,12,0,0,0,0
Utah,3/18/2020,63,12,131,0,0,0,0,0,194,12,0,0,0,0
Utah,3/19/2020,78,15,1448,1317,0,0,0,0,1526,1332,0,0,0,0
Utah,3/20/2020,112,34,2035,587,0,0,0,0,2147,621,0,0,0,0
Utah,3/21/2020,136,24,2424,389,0,0,0,0,2560,413,0,0,0,0
Utah,3/22/2020,181,45,3508,1084,0,0,1,1,3689,1129,0,0,0,0
Utah,3/23/2020,257,76,4790,1282,0,0,1,0,5047,1358,0,0,0,0
Utah,3/24/2020,299,42,5524,734,0,0,1,0,5823,776,0,0,0,0
Utah,3/25/2020,346,47,6491,967,0,0,1,0,6837,1014,0,0,0,0
Utah,3/26/2020,402,56,7308,817,0,0,1,0,7710,873,0,0,0,0
Utah,3/27/2020,480,78,8764,1456,0,0,2,1,9244,1534,0,0,0,0
Utah,3/28/2020,602,122,10710,1946,0,0,2,0,11312,2068,0,0,0,0
Utah,3/29/2020,719,117,13274,2564,0,0,2,0,13993,2681,0,0,0,0
Utah,3/30/2020,806,87,15197,1923,0,0,4,2,16003,2010,0,0,0,0
Utah,3/31/2020,887,81,17626,2429,0,0,5,1,18513,2510,0,0,0,0
Utah,4/1/2020,1012,125,20155,2529,0,0,7,2,21167,2654,0,0,0,0
Utah,4/2/2020,1074,62,20155,0,0,0,7,0,21229,62,0,0,0,0
Utah,4/3/2020,1246,172,23002,2847,0,0,7,0,24248,3019,0,0,0,0
Utah,4/4/2020,1428,182,26615,3613,0,0,8,1,28043,3795,0,0,0,0
Utah,4/5/2020,1605,177,29287,2672,0,0,8,0,30892,2849,0,0,0,0
Utah,4/6/2020,1675,70,31719,2432,0,0,13,5,33394,2502,0,0,0,0
Utah,4/7/2020,1738,63,32909,1190,0,0,13,0,34647,1253,0,0,0,0
Utah,4/8/2020,1846,108,34270,1361,0,0,13,0,36116,1469,0,0,0,0
Utah,4/9/2020,1976,130,36397,2127,0,0,13,0,38373,2257,0,0,0,0
Utah,4/10/2020,2102,126,38660,2263,0,0,17,4,40762,2389,0,0,0,0
Utah,4/11/2020,2206,104,40340,1680,0,0,18,1,42546,1784,0,0,0,0
Utah,4/12/2020,2303,97,41931,1591,0,0,18,0,44234,1688,0,0,0,0
Utah,4/13/2020,2363,60,43424,1493,0,0,18,0,45787,1553,0,0,0,0
Utah,4/14/2020,2412,49,44064,640,0,0,19,1,46476,689,0,0,0,0
Utah,4/15/2020,2542,130,45072,1008,0,0,20,1,47614,1138,0,0,0,0
Utah,4/16/2020,2683,141,46995,1923,0,0,21,1,49678,2064,0,0,0,0
Utah,4/17/2020,2805,122,52966,5971,0,0,23,2,55771,6093,0,0,0,0
Utah,4/18/2020,2931,126,57013,4047,0,0,25,2,59944,4173,0,0,0,0
Utah,4/19/2020,3069,138,60486,3473,0,0,27,2,63555,3611,0,0,0,0
Utah,4/20/2020,3213,144,65098,4612,0,0,28,1,68311,4756,0,0,0,0
Utah,4/21/2020,3296,83,69062,3964,0,0,32,4,72358,4047,0,0,0,0
Utah,4/22/2020,3445,149,73015,3953,0,0,34,2,76460,4102,0,0,0,0
Utah,4/23/2020,3612,167,77015,4000,0,0,35,1,80627,4167,0,0,0,0
Utah,4/24/2020,3782,170,80915,3900,0,0,39,4,84697,4070,0,0,0,0
Utah,4/25/2020,3948,166,86258,5343,0,0,41,2,90206,5509,0,0,0,0
Utah,4/26/2020,4123,175,91579,5321,0,0,41,0,95702,5496,0,0,0,0
Utah,4/27/2020,4233,110,95962,4383,0,0,41,0,100195,4493,0,0,0,0
Utah,4/28/2020,4343,110,98096,2134,0,0,45,4,102439,2244,0,0,0,0
Utah,4/29/2020,4495,152,101283,3187,0,0,45,0,105778,3339,0,0,0,0
Utah,4/30/2020,4672,177,103829,2546,0,0,46,1,108501,2723,0,0,0,0
Utah,5/1/2020,4828,156,107730,3901,0,0,46,0,112558,4057,0,0,0,0
Utah,5/2/2020,4981,153,112823,5093,0,0,49,3,117804,5246,0,0,0,0
Utah,5/3/2020,5175,194,116927,4104,0,0,50,1,122102,4298,0,0,0,0
Utah,5/4/2020,5317,142,119344,2417,0,0,50,0,124661,2559,0,0,0,0
Utah,5/5/2020,5449,132,121266,1922,0,0,56,6,126715,2054,0,0,0,0
Utah,5/6/2020,5595,146,125407,4141,0,0,58,2,131002,4287,0,0,0,0
Utah,5/7/2020,5724,129,128819,3412,0,0,61,3,134543,3541,194,0,0,0
Utah,5/8/2020,5919,195,132769,3950,0,0,61,0,138688,4145,216,22,0,0
Utah,5/9/2020,6103,184,137191,4422,0,0,66,5,143294,4606,172,-44,0,0
Utah,5/10/2020,6251,148,140259,3068,0,0,67,1,146510,3216,144,-28,0,0
Utah,5/11/2020,6362,111,144223,3964,0,0,68,1,150585,4075,160,16,0,0
Utah,5/12/2020,6432,70,147053,2830,0,0,73,5,153485,2900,166,6,0,0
Utah,5/13/2020,6620,188,150166,3113,0,0,75,2,156786,3301,158,-8,0,0
Utah,5/14/2020,6749,129,153370,3204,0,0,75,0,160119,3333,142,-16,0,0
Utah,5/15/2020,6913,164,156305,2935,0,0,77,2,163218,3099,161,19,0,0
Utah,5/16/2020,7068,155,159706,3401,0,0,78,1,166774,3556,168,7,0,0
Utah,5/17/2020,7238,170,163514,3808,0,0,80,2,170752,3978,181,13,0,0
Utah,5/18/2020,7384,146,166638,3124,0,0,80,0,174022,3270,179,-2,0,0
Utah,5/19/2020,7518,134,169793,3155,0,0,88,8,177311,3289,96,-83,0,0
Utah,5/20/2020,7710,192,171954,2161,0,0,90,2,179664,2353,144,48,0,0
Utah,5/21/2020,7874,164,175000,3046,0,0,92,2,182874,3210,169,25,0,0
Utah,5/22/2020,8057,183,178777,3777,0,0,93,1,186834,3960,163,-6,0,0
Utah,5/23/2020,8260,203,182519,3742,0,0,97,4,190779,3945,165,2,0,0
Utah,5/24/2020,8392,132,186041,3522,0,0,97,0,194433,3654,128,-37,0,0
Utah,5/25/2020,8521,129,187947,1906,0,0,98,1,196468,2035,131,3,0,0
Utah,5/26/2020,8620,99,189972,2025,0,0,101,3,198592,2124,134,3,0,0
Utah,5/27/2020,8706,86,191920,1948,0,0,105,4,200626,2034,127,-7,0,0
Utah,5/28/2020,8921,215,194586,2666,0,0,106,1,203507,2881,169,42,0,0
Utah,5/29/2020,9264,343,196591,2005,0,0,107,1,205855,2348,135,-34,0,0
Utah,5/30/2020,9533,269,200572,3981,0,0,112,5,210105,4250,139,4,0,0
Utah,5/31/2020,9797,264,204117,3545,0,0,113,1,213914,3809,142,3,0,0
Utah,6/1/2020,9999,202,208113,3996,0,0,113,0,218112,4198,134,-8,0,0
Utah,6/2/2020,10202,203,211589,3476,0,0,113,0,221791,3679,159,25,0,0
Utah,6/3/2020,10497,295,213484,1895,0,0,117,4,223981,2190,150,-9,0,0
Utah,6/4/2020,10813,316,216694,3210,0,0,117,0,227507,3526,164,14,0,0
Utah,6/5/2020,11252,439,220945,4251,0,0,120,3,232197,4690,133,-31,0,0
Utah,6/6/2020,11798,546,223351,2406,0,0,121,1,235149,2952,147,14,0,0
Utah,6/7/2020,12066,268,225885,2534,0,0,121,0,237951,2802,207,60,0,0
Utah,6/8/2020,12322,256,230577,4692,0,0,124,3,242899,4948,182,-25,0,0
Utah,6/9/2020,12559,237,234301,3724,0,0,127,3,246860,3961,230,48,0,0
Utah,6/10/2020,12864,305,236896,2595,0,0,128,1,249760,2900,223,-7,0,0
Utah,6/11/2020,13252,388,241416,4520,0,0,131,3,254668,4908,188,-35,0,0
Utah,6/12/2020,13577,325,245209,3793,0,0,139,8,258786,4118,197,9,0,0
Utah,6/13/2020,13981,404,248801,3592,0,0,139,0,262782,3996,236,39,0,0
Utah,6/14/2020,14313,332,253400,4599,0,0,139,0,267713,4931,178,-58,0,0
Utah,6/15/2020,14608,295,258330,4930,0,0,143,4,272938,5225,184,6,72,0
Utah,6/16/2020,14937,329,260763,2433,0,0,145,2,275700,2762,271,87,0,0
Utah,6/17/2020,15344,407,263348,2585,0,0,149,4,278692,2992,270,-1,64,0
Utah,6/18/2020,15839,495,266846,3498,0,0,152,3,282685,3993,282,12,66,2
Utah,6/19/2020,16425,586,270933,4087,0,0,155,3,287358,4673,237,-45,63,-3
Utah,6/20/2020,17068,643,275809,4876,0,0,155,0,292877,5519,232,-5,66,3
Utah,6/21/2020,17462,394,278933,3124,0,0,158,3,296395,3518,222,-10,67,1
Utah,6/22/2020,17906,444,281406,2473,0,0,158,0,299312,2917,198,-24,67,0
Utah,6/23/2020,18300,394,283976,2570,0,0,163,5,302276,2964,214,16,77,10
Utah,6/24/2020,18784,484,285954,1978,0,0,163,0,304738,2462,245,31,77,0
Utah,6/25/2020,19374,590,292680,6726,0,0,164,1,312054,7316,230,-15,79,2
Vermont,3/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vermont,3/7/2020,1,1,25,25,0,0,0,0,26,26,0,0,0,0
Vermont,3/8/2020,1,0,30,5,0,0,0,0,31,5,0,0,0,0
Vermont,3/9/2020,1,0,36,6,0,0,0,0,37,6,0,0,0,0
Vermont,3/10/2020,1,0,60,24,0,0,0,0,61,24,0,0,0,0
Vermont,3/11/2020,2,1,91,31,0,0,0,0,93,32,0,0,0,0
Vermont,3/12/2020,2,0,136,45,0,0,0,0,138,45,0,0,0,0
Vermont,3/13/2020,5,3,223,87,0,0,0,0,228,90,0,0,0,0
Vermont,3/14/2020,8,3,332,109,0,0,0,0,340,112,0,0,0,0
Vermont,3/15/2020,12,4,405,73,0,0,0,0,417,77,0,0,0,0
Vermont,3/16/2020,17,5,487,82,0,0,0,0,504,87,0,0,0,0
Vermont,3/17/2020,19,2,581,94,0,0,0,0,600,96,0,0,0,0
Vermont,3/18/2020,21,2,637,56,0,0,0,0,658,58,0,0,0,0
Vermont,3/19/2020,28,7,764,127,0,0,0,0,792,134,0,0,0,0
Vermont,3/20/2020,44,16,957,193,0,0,2,2,1001,209,0,0,0,0
Vermont,3/21/2020,52,8,1080,123,0,0,2,0,1132,131,0,0,0,0
Vermont,3/22/2020,76,24,1204,124,0,0,2,0,1280,148,0,0,0,0
Vermont,3/23/2020,97,21,1424,220,0,0,5,3,1521,241,0,0,0,0
Vermont,3/24/2020,125,28,1569,145,0,0,7,2,1694,173,0,0,0,0
Vermont,3/25/2020,160,35,1810,241,0,0,8,1,1970,276,0,0,0,0
Vermont,3/26/2020,185,25,2744,934,0,0,9,1,2929,959,0,0,0,0
Vermont,3/27/2020,213,28,2868,124,0,0,10,1,3081,152,0,0,0,0
Vermont,3/28/2020,234,21,3192,324,0,0,12,2,3426,345,0,0,0,0
Vermont,3/29/2020,256,22,3483,291,0,0,12,0,3739,313,0,0,0,0
Vermont,3/30/2020,293,37,3718,235,0,0,12,0,4011,272,0,0,0,0
Vermont,3/31/2020,320,27,3949,231,0,0,13,1,4269,258,21,0,0,0
Vermont,4/1/2020,359,39,4162,213,0,0,16,3,4521,252,30,9,0,0
Vermont,4/2/2020,390,31,4384,222,0,0,17,1,4774,253,29,-1,0,0
Vermont,4/3/2020,460,70,4865,481,0,0,17,0,5325,551,29,0,0,0
Vermont,4/4/2020,512,52,5242,377,0,0,20,3,5754,429,29,0,0,0
Vermont,4/5/2020,543,31,5830,588,0,0,22,2,6373,619,29,0,0,0
Vermont,4/6/2020,575,32,6161,331,0,0,23,1,6736,363,28,-1,0,0
Vermont,4/7/2020,608,33,6645,484,0,0,23,0,7253,517,29,1,0,0
Vermont,4/8/2020,631,23,7001,356,0,0,23,0,7632,379,35,6,0,0
Vermont,4/9/2020,680,49,7218,217,0,0,23,0,7898,266,33,-2,0,0
Vermont,4/10/2020,713,33,7502,284,0,0,24,1,8215,317,32,-1,0,0
Vermont,4/11/2020,733,20,8063,561,0,0,25,1,8796,581,77,45,0,0
Vermont,4/12/2020,754,21,8724,661,0,0,27,2,9478,682,34,-43,0,0
Vermont,4/13/2020,761,7,9275,551,0,0,28,1,10036,558,33,-1,0,0
Vermont,4/14/2020,770,9,9491,216,0,0,29,1,10261,225,64,31,0,0
Vermont,4/15/2020,779,9,9913,422,0,0,30,1,10692,431,63,-1,0,0
Vermont,4/16/2020,792,13,10259,346,0,0,35,5,11051,359,58,-5,0,0
Vermont,4/17/2020,802,10,10813,554,0,0,35,0,11615,564,32,-26,0,0
Vermont,4/18/2020,813,11,11212,399,0,0,38,3,12025,410,56,24,0,0
Vermont,4/19/2020,817,4,11450,238,0,0,38,0,12267,242,53,-3,0,0
Vermont,4/20/2020,820,3,11671,221,0,0,38,0,12491,224,49,-4,0,0
Vermont,4/21/2020,828,8,11767,96,0,0,40,2,12595,104,41,-8,0,0
Vermont,4/22/2020,831,3,12097,330,0,0,40,0,12928,333,37,-4,0,0
